"Carimbo de data/hora","1. Acho que gostaria de utilizar o sistema com frequência.","2. Achei o sistema mais complexo do que o necessário.","3. Achei o sistema fácil de usar.","4. Acho que precisaria de ajuda de um técnico para conseguir usar o sistema.","5. Considero que as várias funcionalidades do sistema estão bem integradas.","6. Acho que o sistema apresenta muitas inconsistências.","7. Suponho que a maioria das pessoas aprenderia a utilizar o sistema rapidamente.","8. Considerei o sistema muito complicado de utilizar.","9. Eu me senti confiante ao usar o sistema.","10. Eu precisei aprender várias coisas novas antes de conseguir usar o sistema.","Algum comentário adicional sobre a usabilidade da interface do iLovePDF?","Nome (opcional)."
"2023/04/23 1:39:15 AM GMT-3","3","1","4","1","4","1","4","1","4","1","Interface bonita e minimalista, bem intuitiva.","Vinicius J P Silva"
"2023/04/23 9:36:58 AM GMT-3","5","2","5","1","5","1","5","1","5","1","","Eu"
"2023/04/23 5:28:13 PM GMT-3","5","1","5","1","5","1","5","1","5","1","",""
"2023/04/23 6:03:01 PM GMT-3","4","2","5","1","5","2","4","1","5","2","Olhando o resultado final parece uma interface fácil de fazer, óbvia, com o mínimo esforço necessário para ser funcional, mas na prática é impressionante a consistência do início ao fim, seria muito fácil exagerar em qualquer parte e estragar a usabilidade e manutenção como muitos outros sites fazem em prol do design. Simples e incrível. ",""
"2023/04/23 6:39:37 PM GMT-3","5","2","4","1","4","1","5","1","4","1","",""
"2023/04/23 7:43:04 PM GMT-3","3","2","4","2","4","2","3","1","4","1","Não achei ele bem objetivo","Letícia"
"2023/04/24 2:26:47 PM GMT-3","3","2","4","1","4","2","4","2","4","2","",""
"2023/04/24 2:34:01 PM GMT-3","5","2","5","1","4","3","4","2","4","2","","Gabriel"
"2023/04/24 4:54:36 PM GMT-3","5","1","5","1","4","2","5","1","5","1","Fiz tudo com esse PDF, uma maravilha. Foi a melhor compra que fiz no polishop!","Wendel"
"2023/04/24 8:56:55 PM GMT-3","5","1","5","1","4","2","4","2","5","2","",""
